ID,probability
48790,0.18856309157769746
48791,0.2920634297776114
48792,0.2023138273589069
48793,0.8028809090861984
48794,0.20951049345840636
48795,0.18766165490440098
48796,0.7313554137057592
48797,0.18231088696555556
48798,0.4827101710231901
48799,0.2217707130183433
48800,0.21214576609592095
48801,0.18741239252373512
48802,0.2807107142968704
48803,0.23919963338117836
48804,0.22414268843713694
48805,0.18741239252373512
48806,0.19590231546207612
48807,0.8282929770317774
48808,0.23154593524272385
48809,0.6049182917892374
48810,0.2055866624558451
48811,0.1881695797289162
48812,0.2268658519603469
48813,0.7381418221849502
48814,0.18766165490440098
48815,0.7535241536169442
48816,0.20816927971452423
48817,0.1947265797614084
48818,0.18791385166987098
48819,0.2915619497665945
48820,0.30886375917215475
48821,0.22552628542522432
48822,0.2670919832859732
48823,0.28053596284974897
48824,0.7616635616297042
48825,0.18836103604894786
48826,0.17407079524733815
48827,0.19878532218207626
48828,0.18741239252373512
48829,0.18901462643188757
48830,0.24481157299106018
48831,0.21298705515298863
48832,0.1800717329522653
48833,0.1893902114677287
48834,0.18032580972703136
48835,0.21284427642335757
48836,0.3051744870633757
48837,0.20973334868425744
48838,0.19238271239472002
48839,0.2737886962702289
48840,0.20944084605437796
48841,0.22555985569782236
48842,0.6270003320536414
48843,0.22383405562430955
48844,0.23397130207657013
48845,0.1869868381930366
48846,0.35636477756606005
48847,0.18966842488470573
48848,0.1907345293536822
48849,0.2253892645718868
48850,0.32660888585998943
48851,0.19238271239472002
48852,0.18792191879903938
48853,0.21399681853144736
48854,0.18797909827867065
48855,0.6123715852780719
48856,0.24553979423035852
48857,0.8022044576954951
48858,0.18972470306296027
48859,0.16693306979592396
48860,0.7414092729133374
48861,0.19265702201882604
48862,0.4830894289594929
48863,0.20905645245298618
48864,0.7727813333356481
48865,0.27968321038019744
48866,0.23397067806280294
48867,0.8070805763573015
48868,0.8015889769879765
48869,0.30831570511659584
48870,0.23794969733036883
48871,0.2884449010666117
48872,0.18156468921144653
48873,0.2355148896828573
48874,0.22339902958031577
48875,0.18909224848906403
48876,0.20419720337941769
48877,0.808133934671074
48878,0.18116267122635474
48879,0.2458384853902891
48880,0.1869868381930366
48881,0.799092874792826
48882,0.18693056117871673
48883,0.18858716826839594
48884,0.19026079213180128
48885,0.1848719547197795
48886,0.25230604721887007
48887,0.18766165490440098
48888,0.22884713426320172
48889,0.1879939173773403
48890,0.18958963085807914
48891,0.591544780590111
48892,0.18797909827867065
48893,0.7911165055537865
48894,0.2539850605038931
48895,0.18858716826839594
48896,0.2660230178342408
48897,0.8273058915171722
48898,0.22082627257960633
48899,0.22322715569889828
48900,0.2567427973677554
48901,0.19562464331735452
48902,0.31589524604400393
48903,0.18858716826839594
48904,0.5437045512777853
48905,0.233679539950993
48906,0.18201315176845465
48907,0.6444127844724722
48908,0.20646758375717578
48909,0.21569151717765842
48910,0.18626752173201488
48911,0.19486817115652288
48912,0.1907345293536822
48913,0.24712288269169133
48914,0.4830894289594929
48915,0.18766165490440098
48916,0.1681658232406733
48917,0.1937232752637019
48918,0.20745155156869655
48919,0.48322644752240107
48920,0.18741239252373512
48921,0.3216445336351854
48922,0.7915797544239224
48923,0.23199380291989938
48924,0.1869868381930366
48925,0.18700183838099213
48926,0.8152776484788977
48927,0.16718937673677037
48928,0.18829766484159408
48929,0.2654722488318398
48930,0.20900806287152385
48931,0.188864066546698
48932,0.1693260278831015
48933,0.22443267290237776
48934,0.2062923130226799
48935,0.18836103604894786
48936,0.20323366846531374
48937,0.2120303218585005
48938,0.23171558371242273
48939,0.17079054561771215
48940,0.28534802952461824
48941,0.218975662471536
48942,0.23753321808393033
48943,0.18653035325948616
48944,0.24526009678980262
48945,0.1907345293536822
48946,0.591597426401727
48947,0.7984576162429821
48948,0.20430550467603448
48949,0.8519709658320904
48950,0.19460753156462227
48951,0.18657874147046924
48952,0.1850535603255705
48953,0.18832658764215696
48954,0.22090573801352506
48955,0.1869868381930366
48956,0.30110178391898795
48957,0.5479278451168109
48958,0.18856309157769746
48959,0.781310999576554
48960,0.19919636033935248
48961,0.18693056117871673
48962,0.8015819907322072
48963,0.617246819863631
48964,0.19007110966382199
48965,0.18791385166987098
48966,0.3075191320553315
48967,0.1931252626681662
48968,0.8237360765914091
48969,0.2788321735859603
48970,0.6807913058106947
48971,0.3788868243859033
48972,0.49411169041880365
48973,0.21914971507231865
48974,0.24888369655777667
48975,0.25522119556681316
48976,0.20049091168198171
48977,0.24940448282265193
48978,0.1932681051179137
48979,0.18940582256975888
48980,0.20011453692397774
48981,0.2284556542543592
48982,0.2793607725497213
48983,0.22388700330881184
48984,0.8592052877984696
48985,0.7042170988468852
48986,0.18791385166987098
48987,0.7984543027426868
48988,0.2474120438040257
48989,0.3350061099055737
48990,0.2570234469591994
48991,0.2476876351719616
48992,0.18656392254127974
48993,0.31923227272805277
48994,0.2673082477416724
48995,0.22483061375628532
48996,0.18741239252373512
48997,0.18972470306296027
48998,0.34849423645063177
48999,0.18858716826839594
49000,0.7777771786822342
49001,0.8243134643785034
49002,0.26091425194524037
49003,0.18836103604894786
49004,0.2032332075667479
49005,0.18905678854022434
49006,0.36030633256420036
49007,0.16746907078425124
49008,0.24026876426852173
49009,0.28437095198911355
49010,0.2512428020050524
49011,0.7644142213175321
49012,0.8376017272932574
49013,0.19034766550854734
49014,0.18693056117871673
49015,0.1808970054924429
49016,0.22385504706147344
49017,0.18686482005659275
49018,0.7764364698268116
49019,0.26831226826763577
49020,0.25795985836149377
49021,0.327409436301026
49022,0.1942483324372445
49023,0.18116267122635474
49024,0.2458384853902891
49025,0.8222850238256246
49026,0.7969362125071572
49027,0.1876992013942844
49028,0.20955885361474239
49029,0.20814925569353915
49030,0.7016275027322573
49031,0.23140974277283755
49032,0.26831226826763577
49033,0.24324041232616703
49034,0.1907345293536822
49035,0.2521786804407565
49036,0.7339443816788286
49037,0.23998873864808642
49038,0.18201315176845465
49039,0.8255437959599291
49040,0.206447424773371
49041,0.2761046396469569
49042,0.5253647997455798
49043,0.18766165490440098
49044,0.18741239252373512
49045,0.2197723662766954
49046,0.2033480043284277
49047,0.24588242134644042
49048,0.18657874147046924
49049,0.4157791287572448
49050,0.23063507907760628
49051,0.5721425435944528
49052,0.18766165490440098
49053,0.24805440449738178
49054,0.1877078813276336
49055,0.24630483178970808
49056,0.7636263755466605
49057,0.1874430805292425
49058,0.30563153963903805
49059,0.18829766484159408
49060,0.18741239252373512
49061,0.4952565679854313
49062,0.18632267346513007
49063,0.3293478714363091
49064,0.1892361533395911
49065,0.1811167638693084
49066,0.22431429633298205
49067,0.6840748839758343
49068,0.21906179955503866
49069,0.25230542321220445
49070,0.772790327402908
49071,0.20863738653743122
49072,0.4830894289594929
49073,0.18875822420811347
49074,0.19238287944368004
49075,0.19031707035529197
49076,0.8331747464481821
49077,0.18065842877654884
49078,0.22560231467813116
49079,0.18653035325948616
49080,0.1869868381930366
49081,0.18693056117871673
49082,0.20900806287152385
49083,0.18626752173201488
49084,0.18741239252373512
49085,0.1788697029949626
49086,0.18728220482770633
49087,0.22963991504109663
49088,0.35059552900817675
49089,0.8173137959998718
49090,0.2440259760028496
49091,0.5978591806223233
49092,0.5814467265398929
49093,0.2582724943638062
49094,0.18884403855483667
49095,0.4602142387543446
49096,0.26800266180595633
49097,0.18901590929847037
49098,0.18037476389560803
49099,0.16755034567067315
49100,0.6098297705181417
49101,0.2210369772724138
49102,0.29826564196293015
49103,0.1892361533395911
49104,0.31575563125873424
49105,0.2157063365903044
49106,0.19486817115652288
49107,0.18657874147046924
49108,0.20579074438406406
49109,0.2040185103365689
49110,0.18741239252373512
49111,0.6390777314937446
49112,0.18339684352738408
49113,0.2917609878851777
49114,0.18856309157769746
49115,0.18201315176845465
49116,0.7981067599660335
49117,0.21257167882156244
49118,0.252981002726587
49119,0.49890230008897785
49120,0.1877078813276336
49121,0.21569151717765842
49122,0.8215421458793403
49123,0.6898946993831906
49124,0.22325655821195892
49125,0.8540509787959595
49126,0.2562843732074541
49127,0.3703463416713572
49128,0.24668786976129162
49129,0.3026457665850998
49130,0.21665831801303378
49131,0.18791385166987098
49132,0.3377641612554287
49133,0.3344843109714009
49134,0.8097420818886288
49135,0.20555430579902267
49136,0.24616431882322343
49137,0.1755889872833101
49138,0.20928682134958687
49139,0.18741239252373512
49140,0.24295376774019317
49141,0.5818038862845525
49142,0.188864066546698
49143,0.4952565679854313
49144,0.1889211182580078
49145,0.1869868381930366
49146,0.20173873041756574
49147,0.19838549661606072
49148,0.1924311017657174
49149,0.4830894289594929
49150,0.2014726108965829
49151,0.18741820504908366
49152,0.3661938068177877
49153,0.18693056117871673
49154,0.7535145602177589
49155,0.23059233298118195
49156,0.18881109307011887
49157,0.8662674720747215
49158,0.2253892645718868
49159,0.16861009886602452
49160,0.5807582877257337
49161,0.18511646419436348
49162,0.1822937983628633
49163,0.1869868381930366
49164,0.18656392254127974
49165,0.18978031053093367
49166,0.7142338845824577
49167,0.191950699151995
49168,0.47058787562404136
49169,0.18640452985662173
49170,0.18741239252373512
49171,0.20430550467603448
49172,0.16726287343395838
49173,0.21003212469228172
49174,0.22172232405986406
49175,0.4433271268724622
49176,0.1913096154452615
49177,0.24190040344353939
49178,0.508868337001646
49179,0.675029466298251
49180,0.34393708255243505
49181,0.2569750581936956
49182,0.19026079213180128
49183,0.22071463732574617
49184,0.18836103604894786
49185,0.8137318958004932
49186,0.47733348425097616
49187,0.18747089759922334
49188,0.18561005877036338
49189,0.8041237699542433
49190,0.8302720578530272
49191,0.4274352939117705
49192,0.754421968773335
49193,0.18658662979353513
49194,0.18500517155198262
49195,0.20011453692397774
49196,0.20049091168198171
49197,0.8644310560912277
49198,0.3075191320553315
49199,0.2544263744731595
49200,0.2602778054095379
49201,0.3215959744287458
49202,0.1783577581778897
49203,0.37439737942111145
49204,0.20753802224349513
49205,0.7678058691040753
49206,0.7630092694061487
49207,0.22475097301460104
49208,0.18858716826839594
49209,0.21573990702608037
49210,0.7093495340610056
49211,0.1869868381930366
49212,0.20646758375717578
49213,0.2596061490579314
49214,0.1893902114677287
49215,0.7796988098369777
49216,0.1892406014375029
49217,0.2398206945269323
49218,0.21647885042988568
49219,0.2186049176411945
49220,0.18794552860216748
49221,0.1893902114677287
49222,0.26581361294904376
49223,0.25230604721887007
49224,0.5491666157778722
49225,0.2764212405337824
49226,0.2246602049392
49227,0.18500517155198262
49228,0.19031707035529197
49229,0.21651242085626288
49230,0.8635659201887398
49231,0.21211895315493448
49232,0.18385405871080618
49233,0.19358125139339666
49234,0.8051154001896584
49235,0.20971117002064077
49236,0.24529366667494204
49237,0.18836103604894786
49238,0.18716361905420012
49239,0.22385405693371344
49240,0.5616886552378323
49241,0.18632267346513007
49242,0.23235919999602675
49243,0.2307841353874264
49244,0.2157063365903044
49245,0.25990137340904335
49246,0.4952565679854313
49247,0.5062094972510648
49248,0.2630503494160195
49249,0.18661231086376787
49250,0.5641008560886313
49251,0.3667202250940327
49252,0.795560699561249
49253,0.5461221534356214
49254,0.5141552900868697
49255,0.3143627398995379
49256,0.19177882514457034
49257,0.16775840259164831
49258,0.18794742156466826
49259,0.2760716958066012
49260,0.21037828646414855
49261,0.18584199339487784
49262,0.7729186786172096
49263,0.2122783882278467
49264,0.20386074113255412
49265,0.2666470422298138
49266,0.21592231872083212
49267,0.49812839775864415
49268,0.18325982293222784
49269,0.3503569833803865
49270,0.7260993958880505
49271,0.2180351727439028
49272,0.18116267122635474
49273,0.856029770440089
49274,0.1907345293536822
49275,0.22272051006422613
49276,0.18901590929847037
49277,0.18856309157769746
49278,0.2110558771805046
49279,0.18901590929847037
49280,0.18741239252373512
49281,0.2666470422298138
49282,0.17429119805423676
49283,0.28524898063834775
49284,0.19016812601336416
49285,0.21003212469228172
49286,0.1984506583452825
49287,0.27482258126513864
49288,0.1769641595731536
49289,0.2788321735859603
49290,0.1893902114677287
49291,0.22542283494384519
49292,0.7744270938455383
49293,0.22316063895117014
49294,0.24551293833077806
49295,0.502582851689996
49296,0.26036725277482703
49297,0.18741239252373512
49298,0.2304484328987371
49299,0.293360709586532
49300,0.22983907915451843
49301,0.18662019920447503
49302,0.22385504706147344
49303,0.3573243593883841
49304,0.1850535603255705
49305,0.5134948278463127
49306,0.1931252626681662
49307,0.8233924220911182
49308,0.8649820510357529
49309,0.23629490317321863
49310,0.18741239252373512
49311,0.7313554137057592
49312,0.18972470306296027
49313,0.2235577172003519
49314,0.22028489945442054
49315,0.6124146451926294
49316,0.6377923254020538
49317,0.18802748714377684
49318,0.25564194797325634
49319,0.2586291679577497
49320,0.22884713426320172
49321,0.25015556243284837
49322,0.21321743766506
49323,0.8163476174374792
49324,0.818736772671909
49325,0.2647555971892894
49326,0.18002108047575494
49327,0.18653035325948616
49328,0.2586291679577497
49329,0.21247676417604733
49330,0.18653035325948616
49331,0.745705750283864
49332,0.6792520264804972
49333,0.188939511941684
49334,0.8179404808525054
49335,0.8067225779056919
49336,0.745705750283864
49337,0.20951049345840636
49338,0.18758748697138863
49339,0.18606129770997212
49340,0.23409789586369312
49341,0.18752717472478464
49342,0.2344786915243717
49343,0.7456524819498722
49344,0.7905131094448858
49345,0.18829766484159408
49346,0.4674926744328363
49347,0.24777820261266056
49348,0.18963548550073372
49349,0.18037476389560803
49350,0.2057342933966929
49351,0.8333575965949871
49352,0.18884403855483667
49353,0.18741239252373512
49354,0.18752717472478464
49355,0.19446567454253302
49356,0.18856309157769746
49357,0.37033649713139133
49358,0.1934232409058636
49359,0.18656392254127974
49360,0.18116515308893
49361,0.4952565679854313
49362,0.22443267290237776
49363,0.20285502726698568
49364,0.5450366489552483
49365,0.18766419352652575
49366,0.22858930760678423
49367,0.2492466787296047
49368,0.20184894252354932
49369,0.19297679781268828
49370,0.18451630951339995
49371,0.21037828646414855
49372,0.8031349556634623
49373,0.1893902114677287
49374,0.6993814972551634
49375,0.18884403855483667
49376,0.22881356403557215
49377,0.26805102746423454
49378,0.2462671209569585
49379,0.1888776081074882
49380,0.18884403855483667
49381,0.2157063365903044
49382,0.2512118712244753
49383,0.18116515308893
49384,0.17156035679803028
49385,0.16775840259164831
49386,0.19838549661606072
49387,0.24993011406750523
49388,0.2351448935547332
49389,0.25175805070315266
49390,0.3678972099616496
49391,0.18684219231406107
49392,0.24613137315593211
49393,0.7976469663347315
49394,0.30267933639490713
49395,0.7252067526039006
49396,0.7467724399943335
49397,0.19798436417020027
49398,0.2308942569553917
49399,0.2883845171367803
49400,0.22505690421234023
49401,0.8587959397387938
49402,0.7717503907687094
49403,0.1937232752637019
49404,0.18794552860216748
49405,0.19016812601336416
49406,0.18747089759922334
49407,0.22855573737810989
49408,0.21355948597566513
49409,0.3485426241513358
49410,0.24398162712950233
49411,0.24265883710529748
49412,0.1893902114677287
49413,0.18013207637746073
49414,0.17107117340389258
49415,0.5994512101172313
49416,0.18744230390755667
49417,0.7133744595924184
49418,0.4830894289594929
49419,0.18753909727865306
49420,0.2356971472958016
49421,0.46549179407576813
49422,0.7098909928399789
49423,0.19718967392033715
49424,0.4874608250558668
49425,0.20156943561171212
49426,0.18884403855483667
49427,0.23995786621873125
49428,0.8626159621513207
49429,0.18422463438868464
49430,0.8534204084771547
49431,0.18670093986303246
49432,0.2373886544238024
49433,0.22881356403557215
49434,0.18829766484159408
49435,0.19460753156462227
49436,0.18656392254127974
49437,0.18693056117871673
49438,0.2248641839824437
49439,0.18626752173201488
49440,0.18794552860216748
49441,0.1916196633970828
49442,0.1873170577962164
49443,0.1869868381930366
49444,0.1869868381930366
49445,0.18741239252373512
49446,0.23953646406007198
49447,0.7239956793876857
49448,0.1665208039672294
49449,0.20753802224349513
49450,0.23409789586369312
49451,0.7452745912331515
49452,0.8341842464630491
49453,0.18791385166987098
49454,0.220722821811724
49455,0.2001367033026725
49456,0.21647885042988568
49457,0.4962347423571785
49458,0.2403402070199906
49459,0.22385504706147344
49460,0.22552628542522432
49461,0.1942483324372445
49462,0.21047016540264266
49463,0.30270589514513396
49464,0.18259457296211737
49465,0.3162167538146164
49466,0.18037476389560803
49467,0.29906313097528336
49468,0.19047945018960744
49469,0.18733963125695896
49470,0.3385841642118181
49471,0.7313554137057592
49472,0.2661720519658261
49473,0.23575345496460912
49474,0.2603113751720377
49475,0.26871175497322114
49476,0.1875494126063365
49477,0.18657874147046924
49478,0.8018455428608214
49479,0.4975410523698563
49480,0.5743285176640848
49481,0.23575345496460912
49482,0.18858716826839594
49483,0.18747089759922334
49484,0.7042170988468852
49485,0.18156468921144653
49486,0.2284556542543592
49487,0.20222408939358785
49488,0.1861096869295937
49489,0.21800256071755686
49490,0.6753163279209112
49491,0.2253892645718868
49492,0.26734118959728453
49493,0.3573243593883841
49494,0.18741239252373512
49495,0.259947366952736
49496,0.18037476389560803
49497,0.3829187870260642
49498,0.23070602162763346
49499,0.24220393089813966
49500,0.18658662979353513
49501,0.24708690153612292
49502,0.20430550467603448
49503,0.19104334494093456
49504,0.20045796617312817
49505,0.20809669204688408
49506,0.19041720266024167
49507,0.8604900300180004
49508,0.18972470306296027
49509,0.8015112307634954
49510,0.22888555216005504
49511,0.1821522895145191
49512,0.21865330746859782
49513,0.47733348425097616
49514,0.2474120438040257
49515,0.28658618856854523
49516,0.7201308454718571
49517,0.21796899029493036
49518,0.18040342140972918
49519,0.2246475228381414
49520,0.18716361905420012
49521,0.2796502652939669
49522,0.26871175497322114
49523,0.21766888324289302
49524,0.18172020563175229
49525,0.18657874147046924
49526,0.454989259550208
49527,0.2705861465077857
49528,0.3102119103956129
49529,0.36936028896234596
49530,0.19396107651254166
49531,0.22385504706147344
49532,0.7016275027322573
49533,0.24398162712950233
49534,0.80256652348394
49535,0.7117406350496752
49536,0.31859564356057163
49537,0.8542678488586536
49538,0.1888527678562474
49539,0.3372827672553245
49540,0.24159062414350008
49541,0.7354468878168028
49542,0.3060572383329268
49543,0.640720587621202
49544,0.6479948475049863
49545,0.20672981205846772
49546,0.3616738573698255
49547,0.23909225518067792
49548,0.1821522895145191
49549,0.24592412608771605
49550,0.18657874147046924
49551,0.757271215356357
49552,0.2632028504013438
49553,0.16762003786045684
49554,0.19043106054136474
49555,0.22385504706147344
49556,0.19693412941219232
49557,0.18856309157769746
49558,0.5647676811889489
49559,0.20318482272993252
49560,0.19486817115652288
49561,0.18791385166987098
49562,0.1892406014375029
49563,0.23711286809795176
49564,0.19238271239472002
49565,0.29826564196293015
49566,0.2598024742143868
49567,0.18791385166987098
49568,0.18794742156466826
49569,0.3128516479332996
49570,0.5683460923272069
49571,0.47747050153913556
49572,0.18884403855483667
49573,0.4819445841613341
49574,0.2253892645718868
49575,0.8253562947252414
49576,0.8259520863301543
49577,0.18791385166987098
49578,0.4952565679854313
49579,0.18956741804710128
49580,0.18676899382398257
49581,0.23140974277283755
49582,0.24737784584149458
49583,0.8283008467893377
49584,0.19026079213180128
49585,0.18940582256975888
49586,0.1697536388933598
49587,0.24163810258710602
49588,0.20049091168198171
49589,0.18711596830963229
49590,0.18741239252373512
49591,0.16772266668017558
49592,0.24054979280514374
49593,0.47747050153913556
49594,0.1811167638693084
49595,0.697178767844015
49596,0.22388700330881184
49597,0.1869868381930366
49598,0.18791385166987098
49599,0.20955885361474239
49600,0.23059233298118195
49601,0.2574153974097539
49602,0.20049091168198171
49603,0.18791385166987098
49604,0.1907345293536822
49605,0.17313267379574837
49606,0.7300718697483193
49607,0.20613671075297546
49608,0.22945860017318
49609,0.16775840259164831
49610,0.8252734545236543
49611,0.38961048828039074
49612,0.2750230067358121
49613,0.18223395296006487
49614,0.18706757931629772
49615,0.18884403855483667
49616,0.2458384853902891
49617,0.21569151717765842
49618,0.5257111207378254
49619,0.31222354492661114
49620,0.8187045863991337
49621,0.48719722752215144
49622,0.2562843732074541
49623,0.18596738544826943
49624,0.30158036030548924
49625,0.2155134001765939
49626,0.1678622736115928
49627,0.22774883961907033
49628,0.18794552860216748
49629,0.19520601149529984
49630,0.2191061144910705
49631,0.1907345293536822
49632,0.24577915865904618
49633,0.7796256747212084
49634,0.17918281050996265
49635,0.18656392254127974
49636,0.22068925137753723
49637,0.18769748878346804
49638,0.21679533887133448
49639,0.1888527678562474
49640,0.7830491988350651
49641,0.20416363301222684
49642,0.18063233766766643
49643,0.18909224848906403
49644,0.21555373593970417
49645,0.18116267122635474
49646,0.32660888585998943
49647,0.18858716826839594
49648,0.29209699979101805
49649,0.19007110966382199
49650,0.22244095370455888
49651,0.2468968376677814
49652,0.207688144104601
49653,0.7604005123311639
49654,0.22117399744520258
49655,0.22252990572975614
49656,0.8639790678141198
49657,0.2905802137831654
49658,0.22660892713624758
49659,0.22747784659126746
49660,0.22405630874319163
49661,0.16766206180707055
49662,0.2284556542543592
49663,0.18940582256975888
49664,0.18898891711850704
49665,0.17370384853830537
49666,0.2198129061226742
49667,0.22388700330881184
49668,0.18741239252373512
49669,0.2582724943638062
49670,0.1892406014375029
49671,0.19289046419971115
49672,0.22881356403557215
49673,0.20169107372608452
49674,0.253015424742913
49675,0.7455410201816616
49676,0.8625409749212731
49677,0.21814245112827124
49678,0.21946882549199628
49679,0.18752717472478464
49680,0.19486817115652288
49681,0.20863738653743122
49682,0.784857874651146
49683,0.8358316485069391
49684,0.18626752173201488
49685,0.20386074113255412
49686,0.5662373181659865
49687,0.18032580972703136
49688,0.20095810705008935
49689,0.22560231467813116
49690,0.21430615867201322
49691,0.5548333691223716
49692,0.7850433064199284
49693,0.21049359407386428
49694,0.3981618823823368
49695,0.18693056117871673
49696,0.48322644752240107
49697,0.2186049176411945
49698,0.580393014061609
49699,0.18744596261065619
49700,0.19056104847226416
49701,0.18972470306296027
49702,0.19527996784784332
49703,0.2247822241525238
49704,0.49411169041880365
49705,0.5977265698418589
49706,0.18794552860216748
49707,0.18653035325948616
49708,0.23232641112535846
49709,0.18626752173201488
49710,0.22172232405986406
49711,0.2976315583509856
49712,0.1903836327673933
49713,0.1893902114677287
49714,0.4830894289594929
49715,0.18657874147046924
49716,0.8344658451396949
49717,0.22552628542522432
49718,0.2746776536512952
49719,0.1893902114677287
49720,0.34546921347159826
49721,0.21565794674799296
49722,0.17156035679803028
49723,0.19041720266024167
49724,0.21210909552313087
49725,0.18116267122635474
49726,0.8644578813143363
49727,0.18741239252373512
49728,0.18858716826839594
49729,0.1983009909816459
49730,0.7982205981619
49731,0.21390995122992273
49732,0.8328634150275142
49733,0.2764212405337824
49734,0.23367313249404678
49735,0.1880153860102056
49736,0.1869868381930366
49737,0.20566974526127643
49738,0.18723368346713887
49739,0.22542283494384519
49740,0.1876774561952749
49741,0.7898417240755485
49742,0.21796899029493036
49743,0.18500517155198262
49744,0.7616635616297042
49745,0.18942378161995577
49746,0.23669585677281194
49747,0.2186049176411945
49748,0.25175805070315266
49749,0.31928610570021276
49750,0.2161820438109666
49751,0.21008051431775462
49752,0.23711286809795176
49753,0.26797174797819723
49754,0.18829766484159408
49755,0.18857794550034745
49756,0.25359088181686135
49757,0.6051127602049637
49758,0.6929584004965682
49759,0.2661720519658261
49760,0.22552628542522432
49761,0.21355948597566513
49762,0.19749023013195288
49763,0.33734792377244655
49764,0.7979774027006394
49765,0.21212876795683014
49766,0.18744230390755667
49767,0.7837485206557778
49768,0.34397064997183024
49769,0.18827000234922817
49770,0.21865330746859782
49771,0.24976687117330876
49772,0.22065630495657826
49773,0.21457032977647347
49774,0.20382779475718563
49775,0.8270916174116439
49776,0.8640256178470874
49777,0.20181043415941435
49778,0.3034223808157012
49779,0.1875494126063365
49780,0.33038766324185737
49781,0.31575563125873424
49782,0.7840419949452616
49783,0.819226577970762
49784,0.18758748697138863
49785,0.16755034567067315
49786,0.2562843732074541
49787,0.18812202830352245
49788,0.26788925153583293
49789,0.16683017825139387
49790,0.1670841292495132
49791,0.18794737290502328
49792,0.2186049176411945
49793,0.19486817115652288
49794,0.18693056117871673
49795,0.1893902114677287
49796,0.7740984885162917
49797,0.16781723457150932
49798,0.26600143723187114
49799,0.29988487744933895
49800,0.6170803226013399
49801,0.20753802224349513
49802,0.1866187967947391
49803,0.18791385166987098
49804,0.1875494126063365
49805,0.33152040862366267
49806,0.18836103604894786
49807,0.24960608630449885
49808,0.20814925569353915
49809,0.18902321983699868
49810,0.19457458537633998
49811,0.21647885042988568
49812,0.17163691583960036
49813,0.7477359862269753
49814,0.26547227753726554
49815,0.1811167638693084
49816,0.4830894289594929
49817,0.22068925137753723
49818,0.2253892645718868
49819,0.2868316229372439
49820,0.29793497418348774
49821,0.7502851756827633
49822,0.23533973308796108
49823,0.18741239252373512
49824,0.18797909827867065
49825,0.8386237958915926
49826,0.7628512130322096
49827,0.8540746499119224
49828,0.2440259760028496
49829,0.18116267122635474
49830,0.218638488063821
49831,0.2468968376677814
49832,0.4815713586343282
49833,0.8253095572381189
49834,0.1930742666246942
49835,0.1869868381930366
49836,0.1987313796667561
49837,0.31611696235078984
49838,0.19805683883765549
49839,0.20900806287152385
49840,0.1983009909816459
49841,0.8330766192374117
49842,0.24075423204096816
49843,0.18658662979353513
49844,0.1869868381930366
49845,0.18630329223516762
49846,0.25644729000582817
49847,0.3857632065146778
49848,0.2476620828530495
49849,0.6460145369251775
49850,0.4590705781870552
49851,0.22656956323582544
49852,0.1877078813276336
49853,0.20049091168198171
49854,0.6049182917892374
49855,0.18653343731203906
49856,0.22385504706147344
49857,0.27972358995603125
49858,0.6502907364697614
49859,0.2072272197965869
49860,0.18741239252373512
49861,0.19502234063837734
49862,0.7384639042408203
49863,0.1888527678562474
49864,0.18606129770997212
49865,0.6091205252192364
49866,0.2993953789007829
49867,0.1670841292495132
49868,0.2075636028494694
49869,0.18741239252373512
49870,0.7657031556983318
49871,0.7128754016802267
49872,0.18858716826839594
49873,0.47747050153913556
49874,0.1755889872833101
49875,0.16696716675228354
49876,0.20900806287152385
49877,0.20900806287152385
49878,0.16796411032095995
49879,0.18856309157769746
49880,0.1869868381930366
49881,0.1880153860102056
49882,0.17944133273236226
49883,0.18657874147046924
49884,0.22876596385618075
49885,0.18858716826839594
49886,0.23555339572353887
49887,0.6529382037288556
49888,0.20083040575266511
49889,0.2764135864349743
49890,0.18161930591392628
49891,0.18032580972703136
49892,0.18013207637746073
49893,0.18096932172098515
49894,0.21538103200542538
49895,0.8531040764565286
49896,0.6532162404626903
49897,0.18538553127492155
49898,0.1930742666246942
49899,0.2223490450279383
49900,0.19523895768358213
49901,0.19528249417969748
49902,0.25779648300713215
49903,0.7163574740671704
49904,0.1866187967947391
49905,0.2544484157665971
49906,0.22390343541494595
49907,0.220722821811724
49908,0.21788193285370624
49909,0.18657874147046924
49910,0.1761449272565704
49911,0.1943338326203341
49912,0.18821135434638248
49913,0.18856309157769746
49914,0.21257167882156244
49915,0.23089367568888855
49916,0.3249835717609896
49917,0.16772266668017558
49918,0.21426526354380301
49919,0.2660160049517666
49920,0.18092093250136357
49921,0.2908392650037898
49922,0.1869868381930366
49923,0.22540423823769015
49924,0.18391569829026547
49925,0.1869868381930366
49926,0.20243847129332307
49927,0.20430550467603448
49928,0.22460340914710816
49929,0.18794552860216748
49930,0.2695664182252238
49931,0.21198193203086493
49932,0.4909380032219289
49933,0.8594844935506275
49934,0.18653035325948616
49935,0.23171558371242273
49936,0.22082627257960633
49937,0.7657031556983318
49938,0.8124566648428884
49939,0.2916366045365349
49940,0.25850779594178963
49941,0.18632267346513007
49942,0.2785053513110142
49943,0.2826718893937386
49944,0.1869868381930366
49945,0.1869868381930366
49946,0.4952565679854313
49947,0.24398162712950233
49948,0.18637106268475165
49949,0.24298733673878323
49950,0.18653035325948616
49951,0.2474120438040257
49952,0.22855573737810989
49953,0.22257829557827494
49954,0.22299064770251284
49955,0.23845852099010964
49956,0.1931034365444235
49957,0.31348793929460106
49958,0.4952565679854313
49959,0.679278089925078
